ID,RET
154867,True
154868,False
154869,False
154870,False
154871,False
154872,False
154873,False
154874,True
154875,False
154876,False
154877,False
154878,True
154879,False
154880,True
154881,True
154882,False
154883,False
154884,False
154885,False
154886,False
154887,True
154888,True
154889,False
154890,False
154891,True
154892,False
154893,False
154894,False
154895,True
154896,True
154897,False
154898,False
154899,False
154900,False
154901,False
154902,True
154903,True
154904,True
154905,False
154906,True
154907,False
154908,True
154909,False
154910,True
154911,False
154912,True
154913,True
154914,True
154915,False
154916,True
154917,True
154918,True
154919,True
154920,True
154921,True
154922,True
154923,True
154924,True
154925,True
154926,True
154927,True
154928,False
154929,False
154930,True
154931,False
154932,True
154933,True
154934,False
154935,True
154936,True
154937,False
154938,True
154939,True
154940,False
154941,True
154942,True
154943,True
154944,False
154945,True
154946,True
154947,True
154948,True
154949,False
154950,True
154951,True
154952,True
154953,False
154954,False
154955,True
154956,True
154957,False
154958,True
154959,True
154960,True
154961,True
154962,True
154963,True
154964,False
154965,True
154966,True
154967,False
154968,True
154969,True
154970,True
154971,False
154972,True
154973,False
154974,True
154975,True
154976,True
154977,True
154978,False
154979,False
154980,True
154981,False
154982,True
154983,True
154984,False
154985,True
154986,True
154987,True
154988,True
154989,False
154990,False
154991,True
154992,False
154993,False
154994,False
154995,True
154996,False
154997,False
154998,False
154999,True
155000,True
155001,False
155002,True
155003,True
155004,False
155005,True
155006,True
155007,False
155008,False
155009,False
155010,False
155011,True
155012,True
155013,True
155014,True
155015,True
155016,True
155017,True
155018,True
155019,True
155020,True
155021,True
155022,False
155023,False
155024,False
155025,False
155026,False
155027,False
155028,True
155029,True
155030,True
155031,False
155032,False
155033,True
155034,True
155035,False
155036,False
155037,True
155038,False
155039,True
155040,True
155041,False
155042,True
155043,False
155044,True
155045,True
155046,False
155047,True
155048,True
155049,False
155050,True
155051,True
155052,False
155053,True
155054,False
155055,False
155056,True
155057,False
155058,False
155059,True
155060,True
155061,True
155062,True
155063,True
155064,True
155065,True
155066,False
155067,False
155068,False
155069,True
155070,True
155071,True
155072,True
155073,True
155074,True
155075,True
155076,True
155077,False
155078,False
155079,True
155080,True
155081,True
155082,True
155083,True
155084,False
155085,False
155086,True
155087,False
155088,True
155089,False
155090,False
155091,False
155092,False
155093,True
155094,True
155095,True
155096,True
155097,False
155098,False
155099,True
155100,False
155101,True
155102,True
155103,False
155104,True
155105,False
155106,True
155107,True
155108,True
155109,True
155110,True
155111,True
155112,True
155113,False
155114,False
155115,True
155116,False
155117,False
155118,True
155119,False
155120,False
155121,False
155122,True
155123,False
155124,True
155125,True
155126,True
155127,False
155128,False
155129,False
155130,False
155131,True
155132,False
155133,True
155134,False
155135,True
155136,False
155137,False
155138,False
155139,True
155140,False
155141,False
155142,False
155143,False
155144,False
155145,True
155146,False
155147,True
155148,False
155149,True
155150,True
155151,True
155152,True
155153,True
155154,True
155155,False
155156,True
155157,True
155158,False
155159,False
155160,False
155161,False
155162,False
155163,False
155164,True
155165,True
155166,False
155167,True
155168,True
155169,True
155170,True
155171,False
155172,True
155173,True
155174,True
155175,True
155176,True
155177,False
155178,False
155179,True
155180,False
155181,True
155182,True
155183,False
155184,False
155185,True
155186,False
155187,True
155188,True
155189,True
155190,True
155191,False
155192,True
155193,False
155194,False
155195,False
155196,True
155197,False
155198,False
155199,False
155200,True
155201,False
155202,True
155203,False
155204,True
155205,False
155206,False
155207,True
155208,False
155209,True
155210,False
155211,True
155212,True
155213,True
155214,True
155215,False
155216,False
155217,True
155218,False
155219,True
155220,False
155221,False
155222,True
155223,False
155224,True
155225,True
155226,False
155227,True
155228,True
155229,False
155230,False
155231,False
155232,False
155233,True
155234,True
155235,False
155236,False
155237,False
155238,False
155239,False
155240,True
155241,False
155242,True
155243,False
155244,True
155245,False
155246,True
155247,False
155248,True
155249,True
155250,True
155251,False
155252,True
155253,True
155254,True
155255,False
155256,False
155257,True
155258,False
155259,True
155260,True
155261,True
155262,False
155263,True
155264,True
155265,True
155266,True
155267,True
155268,False
155269,True
155270,True
155271,True
155272,False
155273,True
155274,False
155275,True
155276,False
155277,False
155278,False
155279,False
155280,False
155281,False
155282,False
155283,True
155284,False
155285,False
155286,False
155287,True
155288,True
155289,True
155290,True
155291,True
155292,False
155293,False
155294,False
155295,False
155296,False
155297,False
155298,False
155299,True
155300,False
155301,False
155302,False
155303,False
155304,True
155305,True
155306,False
155307,False
155308,True
155309,True
155310,True
155311,False
155312,False
155313,False
155314,True
155315,False
155316,True
155317,False
155318,False
155319,False
155320,False
155321,False
155322,False
155323,True
155324,False
155325,False
155326,False
155327,True
155328,False
155329,True
155330,True
155331,True
155332,False
155333,False
155334,True
155335,True
155336,True
155337,False
155338,True
155339,False
155340,False
155341,False
155342,False
155343,False
155344,False
155345,False
155346,True
155347,False
155348,False
155349,False
155350,True
155351,False
155352,False
155353,False
155354,True
155355,False
155356,True
155357,True
155358,False
155359,False
155360,False
155361,True
155362,False
155363,False
155364,False
155365,True
155366,False
155367,False
155368,False
155369,False
155370,False
155371,False
155372,False
155373,False
155374,False
155375,True
155376,True
155377,False
155378,False
155379,True
155380,False
155381,True
155382,False
155383,False
155384,True
155385,True
155386,False
155387,False
155388,False
155389,False
155390,False
155391,False
155392,False
155393,True
155394,True
155395,False
155396,False
155397,True
155398,False
155399,True
155400,False
155401,False
155402,False
155403,False
155404,False
155405,True
155406,False
155407,True
155408,True
155409,False
155410,False
155411,False
155412,True
155413,False
155414,False
155415,True
155416,True
155417,False
155418,False
155419,False
155420,False
155421,False
155422,False
155423,False
155424,True
155425,False
155426,False
155427,True
155428,False
155429,False
155430,True
155431,False
155432,False
155433,False
155434,False
155435,False
155436,True
155437,False
155438,True
155439,False
155440,False
155441,False
155442,False
155443,False
155444,False
155445,False
155446,False
155447,True
155448,False
155449,True
155450,False
155451,True
155452,False
155453,False
155454,False
155455,False
155456,True
155457,False
155458,False
155459,False
155460,True
155461,False
155462,False
155463,False
155464,True
155465,True
155466,False
155467,False
155468,False
155469,True
155470,False
155471,False
155472,False
155473,False
155474,False
155475,False
155476,False
155477,False
155478,False
155479,True
155480,False
155481,False
155482,False
155483,False
155484,False
155485,False
155486,True
155487,False
155488,True
155489,False
155490,False
155491,False
155492,True
155493,False
155494,True
155495,False
155496,True
155497,False
155498,False
155499,False
155500,False
155501,True
155502,False
155503,False
155504,True
155505,False
155506,True
155507,False
155508,True
155509,False
155510,True
155511,False
155512,True
155513,False
155514,False
155515,False
155516,False
155517,False
155518,False
155519,True
155520,False
155521,False
155522,False
155523,False
155524,False
155525,False
155526,False
155527,False
155528,False
155529,False
155530,False
155531,False
155532,True
155533,False
155534,False
155535,False
155536,False
155537,False
155538,False
155539,False
155540,False
155541,False
155542,False
155543,False
155544,True
155545,False
155546,True
155547,True
155548,False
155549,False
155550,True
155551,False
155552,False
155553,False
155554,False
155555,False
155556,True
155557,False
155558,False
155559,False
155560,True
155561,False
155562,False
155563,False
155564,False
155565,True
155566,True
155567,False
155568,True
155569,False
155570,False
155571,False
155572,False
155573,False
155574,True
155575,False
155576,False
155577,False
155578,False
155579,False
155580,False
155581,False
155582,True
155583,True
155584,False
155585,False
155586,True
155587,False
155588,False
155589,True
155590,False
155591,False
155592,False
155593,True
155594,True
155595,False
155596,False
155597,False
155598,False
155599,False
155600,False
155601,False
155602,False
155603,False
155604,False
155605,False
155606,False
155607,False
155608,False
155609,True
155610,False
155611,False
155612,False
155613,True
155614,False
155615,False
155616,False
155617,False
155618,True
155619,False
155620,False
155621,True
155622,False
155623,False
155624,False
155625,True
155626,True
155627,False
155628,False
155629,False
155630,False
155631,False
155632,True
155633,False
155634,False
155635,False
155636,True
155637,False
155638,False
155639,False
155640,True
155641,True
155642,False
155643,False
155644,False
155645,False
155646,False
155647,False
155648,False
155649,True
155650,False
155651,True
155652,False
155653,False
155654,True
155655,False
155656,True
155657,True
155658,False
155659,False
155660,False
155661,True
155662,False
155663,False
155664,False
155665,False
155666,False
155667,True
155668,False
155669,False
155670,False
155671,True
155672,True
155673,False
155674,False
155675,False
155676,True
155677,False
155678,True
155679,False
155680,False
155681,False
155682,False
155683,True
155684,False
155685,False
155686,False
155687,False
155688,False
155689,False
155690,False
155691,False
155692,False
155693,False
155694,False
155695,False
155696,False
155697,False
155698,False
155699,True
155700,False
155701,False
155702,False
155703,False
155704,False
155705,False
155706,False
155707,False
155708,False
155709,False
155710,False
155711,False
155712,False
155713,True
155714,False
